Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC01,OUT049,915.2949567390609
NCK30,OUT046,4028.373296484552
FDU39,OUT013,998.8247043089733
FDB49,OUT013,1496.852196403472
FDS12,OUT045,1853.3501963469269
FDR57,OUT018,2076.4315255835318
FDX22,OUT027,4903.893114747722
FDC60,OUT013,1381.452210506703
NCE42,OUT049,3642.38468987635
NCK42,OUT049,3351.41322473083
DRE01,OUT017,3798.8997914864935
FDE57,OUT018,1773.2709851702384
DRK59,OUT019,1072.0808377788835
FDB10,OUT027,5457.2208014084445
FDQ25,OUT046,2722.26967133287
FDY26,OUT017,3162.101857398729
FDG28,OUT049,3895.374519347557
FDM14,OUT049,1691.3360401542243
NCH29,OUT049,1505.3588981782354
FDD48,OUT049,1738.8131951235323
FDC17,OUT045,3186.4263194936693
DRH49,OUT027,2298.3389509328654
FDN44,OUT018,2044.0479148336156
FDC29,OUT045,1688.4671981372064
DRK01,OUT019,76.86530876579295
FDD48,OUT017,1742.9595843275479
FDB59,OUT013,2988.7599615079735
FDY45,OUT010,1340.9651532747039
FDX60,OUT035,1256.3678284966786
FDT09,OUT010,295.9758665429289
DRB24,OUT018,1901.7231804496657
FDL13,OUT035,3645.8325016850613
FDN16,OUT035,1534.6731395764618
FDK57,OUT013,1753.7909651253635
FDO22,OUT027,2393.364028142337
FDC57,OUT010,723.5884971526874
FDZ13,OUT027,1938.038085280241
FDW27,OUT013,2280.5412134176504
FDX10,OUT049,865.5527881653935
FDY08,OUT018,1771.9445204729134
FDA49,OUT017,1399.5282003976167
FDC32,OUT018,1165.6453259848
FDO04,OUT035,944.3945451173677
NCZ54,OUT013,2270.8825399123557
FDY40,OUT045,909.3321771242446
FDW36,OUT045,1621.7674856746296
FDE11,OUT017,2789.9717598553875
DRE37,OUT045,2769.9518842761195
NCK19,OUT017,2968.6051953600413
FDT19,OUT035,2641.602404772007
FDE56,OUT045,1054.622859479316
FDZ57,OUT010,268.99345552659236
FDB35,OUT035,1448.8742068194626
FDF09,OUT010,0.6107654666314842
FDO34,OUT046,2535.345728674152
FDA55,OUT046,3552.129357011483
NCM18,OUT035,1032.0527425310847
FDJ20,OUT019,207.80118375796792
DRQ35,OUT019,218.97116938767505
FDG02,OUT013,2901.5423593896526
NCU29,OUT018,1826.8445671281186
FDL27,OUT027,2096.8941006551277
NCA54,OUT035,2659.411814631559
FDJ32,OUT035,1069.0317632001857
FDB21,OUT019,1111.6742749871696
FDR46,OUT035,2160.237209129911
FDZ32,OUT046,1611.53711291368
DRF36,OUT017,2820.5438971116205
NCU54,OUT017,3224.558651239305
NCI31,OUT017,803.863635805083
DRA59,OUT035,2739.137859423015
NCC55,OUT045,807.0640518537155
FDE44,OUT018,710.6102480073416
NCN26,OUT018,1420.9021683081783
FDC11,OUT049,1335.71480128087
FDV24,OUT035,2255.9410790796996
FDR40,OUT019,53.41127443170751
NCQ17,OUT049,2323.8802516732244
FDC46,OUT045,2788.4507033677683
NCM18,OUT046,1048.5057905992821
FDK16,OUT046,1420.8866141156757
FDI28,OUT017,1254.691781060932
FDS11,OUT018,3122.542266037546
DRD13,OUT046,1049.476184898122
FDL36,OUT035,1384.8009311923404
FDI27,OUT013,822.3831529977292
FDJ53,OUT019,169.82261897983363
FDS44,OUT045,3885.143084500479
FDE28,OUT046,3591.1242400528904
FDQ33,OUT018,1936.4499210000013
FDB37,OUT017,3897.3166599395713
FDQ31,OUT045,1364.8990004096695
NCQ05,OUT046,2211.625394577136
FDE10,OUT013,1922.0655727332812
FDF38,OUT017,927.1170473125321
FDE50,OUT019,682.7158967283165
DRG37,OUT010,385.42036018684354
NCH06,OUT049,3960.7386077732385
FDY14,OUT045,4162.766260054148
FDO27,OUT017,1510.2221340062588
FDQ19,OUT049,3922.8180160181396
FDZ26,OUT019,1015.4447855336505
FDN51,OUT013,4249.40879977293
FDK20,OUT035,1844.5677518914054
FDD40,OUT018,2466.5363930463072
DRI25,OUT018,759.470472219688
FDH56,OUT017,1765.233455011118
FDI36,OUT027,4609.645115935777
DRH11,OUT018,799.208078976413
NCV18,OUT017,1299.4842261557098
DRI01,OUT049,2529.4894929190314
DRE48,OUT049,2982.6957740483817
FDS51,OUT035,1073.95465189609
FDM38,OUT017,1034.5960051932
FDB60,OUT027,4486.356236897586
FDY58,OUT035,3649.8884527606997
FDY22,OUT045,2144.6940541822514
FDF11,OUT027,5548.037459984752
FDZ51,OUT035,1536.953680127396
FDQ45,OUT017,2854.3688056445803
FDF17,OUT035,2951.5567602689825
NCF31,OUT027,3555.555356719284
FDA37,OUT013,1891.7015113754148
FDO51,OUT046,928.6100138445819
FDF34,OUT013,3032.828835313086
FDD57,OUT018,1195.758426957665
FDO37,OUT046,3555.9306666854245
FDR49,OUT049,980.2202355347584
FDS39,OUT049,2145.0986654359995
FDI48,OUT027,1953.8945558336886
DRM35,OUT049,2689.012418046535
FDV57,OUT035,2801.3088084638352
FDZ55,OUT013,2333.7712812162395
FDI28,OUT035,1211.1880911919532
FDS21,OUT045,1117.6939830757071
FDT34,OUT013,1571.4921239259813
DRI25,OUT035,945.1009591246204
FDT47,OUT010,113.8357142189977
DRH39,OUT045,1102.419907370011
NCD54,OUT045,2094.903970334645
FDU16,OUT027,2376.144680683209
NCW29,OUT045,1901.0274856406083
FDV25,OUT027,5186.437998457984
FDM56,OUT035,1624.0760656913633
FDZ04,OUT027,2034.7189930075813
FDG59,OUT019,0.02186970760736341
FDI56,OUT045,1377.0319697449888
FDS33,OUT035,1418.441084862514
FDC23,OUT049,2625.7369901287666
FDT11,OUT049,2829.168336718101
FDG17,OUT045,3913.478659939079
FDZ44,OUT045,1741.1209321206659
FDJ52,OUT013,2279.407191885826
DRI23,OUT046,2326.3635211994283
DRE15,OUT010,40.59678943562496
NCF07,OUT013,1460.08887482892
NCR29,OUT049,1007.8744194287634
FDE44,OUT019,2.093149207075362
FDT23,OUT035,1269.086238530155
NCG06,OUT017,4211.673152629312
NCU41,OUT010,680.2404153706854
FDH46,OUT017,1630.7877766209092
FDV31,OUT013,2571.2337332557854
NCT41,OUT027,3624.7171145695997
FDE22,OUT027,3797.6816583145182
FDC26,OUT045,1679.9483304093694
DRF51,OUT017,733.0600264578968
NCY53,OUT019,158.0077349315369
FDY21,OUT017,3035.267651540464
FDL27,OUT013,1078.1253907750456
FDZ34,OUT049,2950.909600684719
NCF43,OUT010,334.1338663932499
FDC21,OUT035,1648.62062765659
FDL26,OUT013,2297.781492473993
FDT25,OUT010,237.76199394057784
NCR30,OUT046,1183.553999310472
DRL23,OUT019,135.34534932077818
NCR05,OUT049,3016.7264119691044
NCE19,OUT018,756.55583729862
FDY07,OUT035,887.3797365898506
FDB10,OUT017,3818.3078963270978
FDP57,OUT013,1534.186571717268
FDU48,OUT019,252.9743154391672
FDH48,OUT035,1346.672589804304
FDO33,OUT035,1733.664580845606
NCU29,OUT045,2181.8233729357617
FDW35,OUT046,840.5379443530038
FDH05,OUT010,1059.674433275033
FDP26,OUT049,1487.5241933413524
DRG27,OUT035,782.4100826176749
FDQ33,OUT046,2257.2352942151783
FDH20,OUT010,126.727687920834
FDV14,OUT046,1277.3018032053321
DRD01,OUT046,969.1119129819978
NCI17,OUT049,1477.8238955743946
FDF39,OUT010,1384.2000111978775
FDX37,OUT046,1563.9729671478253
NCX17,OUT035,3681.854726019908
FDN03,OUT013,4064.606980507765
NCS41,OUT010,614.0324125777604
FDH34,OUT045,2812.3423326888364
NCX53,OUT018,1782.2130144982311
FDY31,OUT046,2182.234267943879
FDD20,OUT017,1881.4982817714022
FDE51,OUT045,838.6235268120614
FDV27,OUT046,1405.4078062426545
FDF16,OUT035,2145.107609567166
FDZ02,OUT049,1410.2245766979888
NCK05,OUT045,1053.6606246340498
FDM12,OUT027,4460.977622593972
NCA05,OUT018,1885.4511636983104
FDX33,OUT045,2418.8718772203642
FDM25,OUT049,2646.4129438442196
FDE41,OUT018,1083.7921128935125
FDW14,OUT045,1305.1594269183663
NCD30,OUT046,1427.79879831524
FDB23,OUT010,1041.1008381115557
FDF45,OUT046,1062.2407113886138
FDW20,OUT017,1849.3852165794385
FDF47,OUT045,3433.0897930457145
NCR05,OUT019,723.766875037093
DRB01,OUT046,2762.087672604866
FDE36,OUT013,2450.5188536176743
FDU56,OUT049,2766.629546621126
FDB23,OUT049,3565.1562703175864
FDN48,OUT049,1419.2903173741204
FDS43,OUT013,2757.9457940139505
NCN05,OUT013,2700.1230096986174
NCL53,OUT049,2648.778641715746
FDL56,OUT046,1323.0432874998692
FDH17,OUT018,1197.4283401963564
FDP37,OUT046,1797.615977815169
FDG09,OUT019,648.1365173683083
FDA55,OUT045,3507.778220021803
FDX31,OUT049,3751.8163241428974
FDJ41,OUT045,4212.142093941724
DRC24,OUT045,2232.9731133092882
FDQ21,OUT035,1835.2674376952493
NCT54,OUT045,1400.6752555726343
FDH08,OUT049,3641.834512703753
FDY38,OUT018,3162.168733789916
DRM11,OUT010,1417.9839216589758
FDG32,OUT049,3409.299930040002
NCH18,OUT046,3898.5457639609153
FDI20,OUT035,3248.73629056252
FDA33,OUT018,1895.6279030128721
FDN45,OUT013,3408.5468753993514
FDT45,OUT010,17.877509407867652
FDR32,OUT035,3650.279142357584
FDA48,OUT017,3482.6686698159033
FDN23,OUT017,2162.934968591822
NCR18,OUT035,860.3272116823546
FDD45,OUT046,1419.3632605454745
FDI22,OUT018,2820.84071760452
FDT09,OUT013,1963.2412703078198
DRC24,OUT027,3558.816047005736
FDT39,OUT046,2285.5583576514487
FDX28,OUT045,1437.8166311858702
FDA50,OUT018,1097.276385525079
FDT33,OUT027,4012.5103414837904
FDQ60,OUT049,1840.5529328280381
NCM19,OUT018,1405.2566230922118
FDF40,OUT046,3871.8106048866134
NCI30,OUT035,3879.585111455542
FDK34,OUT049,3830.549108268389
FDA38,OUT027,5332.314836570314
FDT02,OUT045,741.6953301413031
FDC11,OUT017,1341.6750889397988
FDD08,OUT046,839.4796249489286
NCS29,OUT046,4288.501312000498
DRI03,OUT010,516.3011566824656
FDK48,OUT035,1216.6675232725515
FDM52,OUT049,2163.4827951833463
FDP49,OUT035,1008.486255376917
DRA24,OUT046,2406.931198501436
NCJ43,OUT049,2571.1244971586802
FDE11,OUT045,2762.4937088181723
FDP01,OUT049,2260.833486883275
FDQ59,OUT018,1081.6580466874498
FDA43,OUT019,670.873883959172
FDL14,OUT017,2430.4548951496686
FDV50,OUT010,197.84636020641508
FDT01,OUT027,4951.027828313214
NCC42,OUT035,2057.8530024758375
FDO28,OUT046,1714.852865445176
FDD32,OUT019,59.46766530158589
FDV45,OUT035,2834.6194636519685
NCW17,OUT019,223.0228822611419
NCJ17,OUT027,2376.607797279396
NCF18,OUT049,2842.9250373940213
FDP01,OUT045,2231.409039266999
FDH24,OUT045,2333.585142508374
FDI38,OUT027,4965.869722887635
FDX03,OUT035,930.705406359326
FDY28,OUT046,3266.2799775391377
FDN34,OUT018,2269.7484904915905
FDJ02,OUT045,2294.9574582138403
FDW40,OUT019,284.93104754616064
FDX03,OUT017,928.4299415575723
FDE17,OUT027,3574.6829090700153
FDT58,OUT046,2515.8394094237838
FDI38,OUT013,3257.2651215495835
FDW22,OUT035,3594.478151567954
FDS15,OUT027,2868.8096381316786
NCX06,OUT013,2631.0841799500135
DRK47,OUT035,3631.6754411643356
FDC23,OUT027,4113.874751593406
FDM56,OUT010,149.10253436104617
FDP21,OUT046,2964.328267325966
FDP58,OUT046,3414.9587875834764
FDA27,OUT019,1234.499964646573
FDK41,OUT019,53.432177523621476
NCH42,OUT046,3610.8040827837317
FDG29,OUT045,824.8197658980635
FDW15,OUT018,1963.5547800800207
FDD28,OUT018,791.4131958187911
FDQ37,OUT049,2869.7797407160683
FDC23,OUT035,2666.7154650090033
FDV13,OUT035,1462.5363310453658
FDK33,OUT046,3301.7329727313945
FDO33,OUT013,1636.367773272425
FDN21,OUT017,2438.898092647807
NCW06,OUT027,4388.653708369277
FDI38,OUT035,3334.9643417603406
FDC21,OUT027,2805.902218440134
NCS05,OUT046,1954.4460071960618
NCN53,OUT049,823.2543324345976
FDV40,OUT010,43.41755026092029
FDG60,OUT017,3722.1144952362815
NCY30,OUT027,4189.2649851756105
FDM40,OUT045,2003.844005979789
NCO30,OUT046,2725.590283912147
FDK10,OUT046,2809.932770090895
FDM36,OUT045,2640.180865765395
FDN10,OUT013,1708.8958357289962
FDM46,OUT018,1185.9601635163526
FDX50,OUT049,1548.430499541149
FDP33,OUT045,4125.441285197321
FDO12,OUT045,2988.0031874742085
FDC28,OUT013,1548.6457105591394
FDO31,OUT045,1304.4637302526849
FDX45,OUT035,2305.7189790114844
FDV21,OUT049,1865.5851912406865
FDH04,OUT049,1407.7765108670333
NCG54,OUT013,2418.1692964510876
FDO13,OUT046,2363.7684243027347
FDA09,OUT027,4217.503250767596
FDC38,OUT017,2037.1695043199338
NCO42,OUT046,2085.1670183197252
FDL45,OUT049,1859.2089767458765
NCK31,OUT013,931.9804300716622
FDM39,OUT017,2587.612928024913
FDC22,OUT010,721.8725443135378
FDF46,OUT046,1732.6081545330826
FDQ37,OUT045,2822.6477997496404
FDH41,OUT010,853.9592102001671
FDQ04,OUT046,811.4213866429498
NCQ02,OUT027,4335.393401604169
FDJ57,OUT027,4579.336744931217
NCE07,OUT049,2067.860118050715
FDE56,OUT013,997.8645936082117
FDI20,OUT049,3220.219451787739
FDK36,OUT018,753.6486096203076
FDP08,OUT027,4437.554164284362
FDF44,OUT017,1986.5666372858714
NCU53,OUT017,2520.3416097773156
FDF47,OUT035,3487.5563682616644
FDS55,OUT010,371.3869122015723
FDZ52,OUT010,146.41680382902587
FDL04,OUT018,1255.36433734762
NCM26,OUT035,2270.5800828273727
FDX43,OUT049,2523.8226820610184
FDP52,OUT049,3553.14830480017
DRK49,OUT045,813.5297978972145
FDE38,OUT013,2472.1297325048477
DRF13,OUT035,2090.951373951217
FDK41,OUT010,61.88009287698494
FDJ04,OUT027,2910.0030265519476
FDZ44,OUT018,1475.6844138417864
FDS11,OUT013,3462.9385246866423
FDA55,OUT049,3556.377955552142
NCW53,OUT046,2926.786988031381
FDB49,OUT027,2716.5080893361674
FDD23,OUT017,2908.5428804053213
NCV42,OUT045,1625.2584449977987
NCZ29,OUT018,1578.5657527296737
FDQ26,OUT013,918.9607423591491
FDV08,OUT017,863.5063363274667
FDC53,OUT049,1484.451872210143
FDV58,OUT010,733.8739067049075
NCP02,OUT019,11.818628921824308
DRI37,OUT045,952.8077277671402
FDQ12,OUT049,3656.2117043066437
FDE33,OUT046,1237.1380153621812
FDX27,OUT045,1356.2513032036761
FDM22,OUT017,1014.3212684025634
NCH30,OUT019,155.23743017162738
FDC04,OUT017,3725.153314522761
FDO38,OUT046,1304.2708534667208
FDV52,OUT027,2902.74017502439
FDB32,OUT013,1374.1511416766145
FDV43,OUT018,695.2251420168054
FDI24,OUT018,2343.0438819833244
FDR40,OUT017,1304.5139120196338
FDW02,OUT049,1785.0202871436315
FDE44,OUT049,904.0387253060848
FDL38,OUT046,1466.7525455598116
NCT54,OUT010,111.19455385255698
DRJ39,OUT010,870.6622644923493
FDW55,OUT049,4057.6792427195064
DRF13,OUT019,298.5449456576797
NCW17,OUT049,1907.870364752986
FDP13,OUT035,911.4718836024617
FDS08,OUT018,2263.8103876710625
NCP17,OUT035,1069.1536930012414
NCO53,OUT035,2700.233543514724
FDH19,OUT045,2619.5642669823656
FDJ04,OUT017,1724.5512356125842
FDG10,OUT049,1073.6349309791785
FDA40,OUT010,77.36941514508327
FDI53,OUT045,2369.8660129487675
FDU09,OUT010,22.50259639024661
FDK60,OUT045,1521.3921168895788
FDR43,OUT017,781.373219886861
FDW22,OUT017,3550.835904784885
DRP47,OUT010,1278.3205490654668
DRG48,OUT010,335.6535064722747
FDA14,OUT035,2035.3173750498204
FDU49,OUT013,1386.7111456853336
FDK28,OUT045,4106.833905968985
FDT19,OUT046,2608.8854825249405
NCQ42,OUT045,1811.1619110096058
FDD03,OUT045,3539.251293788705
NCM53,OUT013,1544.2862793040863
NCX53,OUT045,2057.9077933404565
FDV14,OUT027,2282.977485138691
NCZ54,OUT017,2379.977864207352
FDB39,OUT013,874.4059359151238
DRC24,OUT046,2198.58258232621
FDY36,OUT013,1170.9779807853097
FDN01,OUT035,2613.8528794377066
DRH25,OUT046,921.94034776945
FDV08,OUT046,882.7136120314824
NCP53,OUT049,3799.083726762439
FDU52,OUT010,409.18620295796774
NCI42,OUT045,3142.969630600944
FDZ14,OUT035,1720.3468696111713
FDF11,OUT046,3883.4329476181256
FDQ13,OUT018,1148.583390521441
FDO32,OUT010,4.850354052780213
DRJ37,OUT018,1886.8153316126165
FDY43,OUT046,2475.2978840355604
NCT41,OUT017,2272.54145411123
NCV17,OUT045,1941.7924899378056
FDM04,OUT027,1899.4043651465138
DRB48,OUT018,623.7778574923021
FDM24,OUT013,2255.2727476697037
FDT37,OUT049,4221.451516188197
NCO05,OUT010,116.69514690973077
FDL13,OUT046,3676.700549779295
FDL15,OUT017,2304.6840336220225
FDB11,OUT018,3072.0287357531247
FDL14,OUT019,441.04269277985384
FDY10,OUT019,174.81044459971883
FDJ40,OUT049,1643.8224226725047
NCW18,OUT046,3719.037778413902
NCY06,OUT013,1810.4238771469613
DRE13,OUT018,1057.4680584544499
FDA26,OUT045,3270.839213974152
NCE19,OUT010,9.654217829134842
FDE33,OUT035,1287.8058516645212
DRL59,OUT027,1911.3323405760614
FDY07,OUT046,894.7724557099291
FDF57,OUT018,2234.0139338097424
FDM58,OUT035,1693.373203504339
FDP26,OUT027,2580.056012327292
FDY32,OUT046,2429.6819029115054
FDD51,OUT010,2.254176442881972
FDU22,OUT018,1500.8293307235426
FDZ49,OUT018,3179.264980327243
NCI42,OUT017,3196.4666692337905
FDT04,OUT027,1644.8751659816976
NCU41,OUT045,2856.8897472082617
FDS56,OUT045,4359.871229744083
NCN42,OUT017,2169.988449048433
FDK34,OUT046,3822.0727344364377
FDB03,OUT017,3708.7533811195945
DRJ25,OUT035,879.5856057763009
FDT25,OUT027,3137.88599586306
FDN20,OUT013,2419.579549451418
FDP09,OUT013,3240.5527319236376
FDM20,OUT019,1156.1940777205048
NCG55,OUT046,1668.1742041090806
NCP14,OUT045,1535.1109523531193
NCH06,OUT046,3892.5328888019944
FDV52,OUT013,1645.3317617362998
NCL07,OUT035,860.646216243796
DRJ11,OUT027,4377.172558615311
DRO59,OUT013,1152.6559770788483
FDW15,OUT010,388.4649166633624
NCQ30,OUT035,1782.6119624324338
NCN54,OUT019,39.71231988246837
FDY01,OUT027,3018.099347462421
FDX39,OUT035,3382.245296490928
FDH53,OUT027,2349.2552435773746
FDA57,OUT035,873.5077354733048
NCC07,OUT010,144.8816710710486
FDU28,OUT013,2726.4904454578755
FDK36,OUT010,10.789693788376054
FDR36,OUT018,714.3657470374164
NCQ17,OUT035,2272.4333064215984
FDS28,OUT019,8.634756791663994
FDE08,OUT045,2165.5109222862225
FDU22,OUT046,1788.8706060500883
FDG41,OUT045,1620.683737395519
FDO31,OUT010,65.8020292072933
FDM21,OUT019,1326.327279281163
FDU40,OUT017,2872.8901486955515
FDV36,OUT018,1586.3045481474849
FDT10,OUT027,2058.288381322678
FDX38,OUT045,864.7950774029662
NCU30,OUT027,3791.3392279077443
NCV06,OUT049,2918.3246663063824
FDT16,OUT035,4289.312198508992
NCP41,OUT027,2778.5417754245755
FDZ56,OUT017,2527.749508566199
FDC22,OUT035,2981.1767535063955
FDU10,OUT035,873.266193562839
FDS46,OUT045,1786.1896248552935
FDO08,OUT049,2510.5721919433013
NCV42,OUT018,1357.0631594493007
FDP33,OUT035,4132.2139771209695
FDJ12,OUT046,3252.5744378858517
FDH04,OUT045,1373.6137682206179
NCU54,OUT013,3139.538785350552
FDO36,OUT010,597.8334286279337
FDT37,OUT027,6036.43347295671
FDD14,OUT010,650.3930312367767
FDA16,OUT013,3301.468438097836
NCS42,OUT019,79.69351434169212
FDP10,OUT019,126.62780979609337
FDQ28,OUT049,2249.8459016971947
FDK57,OUT010,224.6834610525196
FDK02,OUT013,1741.213585685638
FDW47,OUT018,1472.656016987395
NCC42,OUT018,1740.5592077360518
FDQ37,OUT018,2499.675163288749
FDL40,OUT046,1402.278069913576
DRE13,OUT010,78.51726224675224
FDQ34,OUT027,2718.9781739482523
NCB54,OUT046,1888.5031711264642
FDS48,OUT049,2241.1656335416237
FDO15,OUT045,1223.5720166010599
NCT30,OUT013,837.369646634688
FDU49,OUT027,2519.8916203540184
FDE21,OUT046,1701.42978244513
FDS49,OUT019,58.41791605763604
FDT38,OUT027,2271.8395224022547
FDZ01,OUT045,1637.2064008796676
FDC41,OUT035,1168.5151109516269
DRG13,OUT010,433.3945152781147
NCZ42,OUT018,3323.7597177829502
NCM07,OUT045,1337.1641922417039
NCV17,OUT018,1628.5748498765681
DRK39,OUT035,1220.9601537577644
FDS37,OUT018,1491.4337692699949
FDV12,OUT019,112.77820223374287
NCG19,OUT018,3252.2131552805963
FDS51,OUT013,1045.9214685023542
NCO14,OUT046,859.1016242261289
FDC38,OUT046,2017.7642559311307
FDN15,OUT046,2097.2271667901814
NCH42,OUT013,3482.2442728630785
FDQ22,OUT046,833.6807675374752
FDC05,OUT013,2862.1527665716512
FDZ31,OUT013,2845.4318261972917
DRJ23,OUT049,2875.2125134595844
FDC52,OUT035,2171.3316246359486
DRD12,OUT010,77.82457158703079
FDV55,OUT017,2153.7675605883082
FDD32,OUT046,1299.7432083583037
FDR01,OUT049,3225.204738172315
FDY08,OUT019,286.4966848151041
FDQ45,OUT045,2874.710737259523
DRN11,OUT027,3415.5860797745863
NCS05,OUT018,1682.3355308560667
FDY32,OUT035,2406.213596585058
NCD31,OUT045,2428.671548768032
NCE06,OUT049,2380.567712602516
NCP14,OUT046,1515.5801638843966
NCF18,OUT019,629.1224153031573
FDF14,OUT018,1993.7501433200787
FDB22,OUT017,2337.654251352094
NCH54,OUT049,2337.0551938455314
FDU27,OUT035,960.252862783047
FDS58,OUT027,3821.9852598389325
NCU29,OUT035,2142.4413913737867
FDJ57,OUT013,2943.985399220763
FDL56,OUT049,1326.8138784804644
FDH60,OUT035,3032.2052640531047
FDN24,OUT018,775.1283391132426
FDD02,OUT017,1868.3207954222182
FDP15,OUT017,4258.200136597882
FDB28,OUT027,4356.837323227889
DRC49,OUT045,2068.558591259416
NCG30,OUT018,1494.490287326976
FDJ14,OUT049,1350.5480464348343
FDL52,OUT045,808.8934147454174
NCG19,OUT027,5310.485064195942
NCN41,OUT035,1817.8512612580746
FDW22,OUT013,3502.1354164504105
FDI02,OUT013,1687.2096027284656
FDV51,OUT045,2477.5912702843666
FDV48,OUT046,1309.0138286462995
NCL17,OUT019,294.0490889451341
FDP46,OUT045,1400.3275679428584
FDU10,OUT045,842.319799838152
FDT37,OUT010,1418.6066035087533
FDI27,OUT035,863.5775326522535
FDN51,OUT046,4356.581168427707
FDW07,OUT035,1358.4818143037298
FDN45,OUT049,3510.7178028815306
DRN37,OUT027,3802.9396810124363
DRF48,OUT049,2792.4191339907134
FDP38,OUT019,11.400813850317974
NCX18,OUT027,4482.092067985661
FDK45,OUT018,1542.9834104334302
FDZ37,OUT049,1445.9871281638934
FDS50,OUT018,2946.597116915961
NCR54,OUT018,2562.661560378625
NCS17,OUT035,1426.1250247127232
FDV31,OUT046,2651.3504007722936
DRE27,OUT017,1367.9045342644426
FDN60,OUT013,2304.730265681573
FDK26,OUT013,2853.5695486111545
FDX37,OUT018,1301.3999989729725
FDW31,OUT046,3046.689282506812
FDX26,OUT018,2270.6740843552443
DRL49,OUT019,282.2269468756887
FDU49,OUT017,1440.99034549807
FDY58,OUT046,3633.1452210776224
FDN03,OUT045,4102.462468084743
NCV06,OUT010,691.268338801889
FDH53,OUT045,1279.2791728177026
FDG31,OUT018,907.8134575305182
NCC06,OUT045,1869.9947328547714
FDS13,OUT049,4470.889121244929
FDP16,OUT035,3892.348717276129
FDA35,OUT013,1778.903235170797
DRP47,OUT018,3636.99554059977
FDY28,OUT010,912.1598534607762
FDY20,OUT035,1419.9303783683984
NCH30,OUT017,1646.8574321483325
NCR29,OUT019,11.138327077061358
NCP05,OUT013,2135.190896446312
NCF30,OUT019,196.50122172179323
FDA08,OUT035,2513.9472263454577
FDN51,OUT027,6166.048056004815
FDH12,OUT046,1613.9540349507054
FDY39,OUT017,2855.741565099846
NCO53,OUT045,2713.485594263948
FDB40,OUT046,2066.032909967712
FDH02,OUT049,1486.208627125453
FDY11,OUT027,2133.560227110512
FDQ09,OUT019,170.2541886407521
FDP16,OUT013,3802.301625547602
NCF55,OUT018,597.461324878578
FDY09,OUT027,4136.056334030006
FDY39,OUT045,2822.629393324054
NCU53,OUT049,2448.3373661794503
NCT41,OUT049,2239.786158586159
FDJ45,OUT046,876.1952107340694
FDR28,OUT013,2345.1688756970652
FDN08,OUT013,1723.7462066435853
FDJ07,OUT049,1750.3803404112268
FDZ09,OUT027,3859.4659848696565
FDQ14,OUT017,2129.033605567582
FDY12,OUT027,1909.8745597756256
FDK57,OUT046,1806.0954772416196
FDD20,OUT049,1827.6244311868322
FDS36,OUT018,1440.1887484586896
FDI40,OUT049,1524.8936141243391
FDJ40,OUT045,1628.0035354324345
FDE08,OUT013,2086.770331593826
DRK01,OUT013,1359.1272511028321
FDC58,OUT049,898.2540260690976
FDE50,OUT046,2971.430945366666
FDX48,OUT035,2320.0601478348576
DRM35,OUT018,2316.9344552720654
FDG41,OUT013,1556.5591786574732
FDB52,OUT046,3978.560707022349
FDV19,OUT045,2374.098058059706
DRG48,OUT017,2112.1998359470695
FDI26,OUT013,2727.1708820014765
FDU11,OUT019,181.68658497078113
FDF59,OUT019,223.44522065342773
FDR07,OUT049,1454.1966433921611
NCE06,OUT017,2399.8093795460577
FDE10,OUT046,2014.9209865641262
NCO55,OUT046,1627.5030008600208
FDZ13,OUT013,989.1031831947025
FDT50,OUT017,1419.2536094524357
FDH12,OUT010,151.67560262176409
FDD21,OUT045,1755.477219946267
NCM05,OUT013,4211.870100184441
FDK04,OUT013,966.7684278618024
FDN33,OUT017,1531.88559809654
NCM18,OUT010,22.30143850888324
DRC25,OUT049,1296.4430022721433
FDT47,OUT017,1497.6845405888387
FDD45,OUT027,2547.5587627934906
NCD07,OUT018,1402.1085620100903
NCY54,OUT010,515.3468671771299
FDL12,OUT049,1083.3851904493436
FDL02,OUT017,1670.195575305616
FDC60,OUT035,1440.9084955610792
FDR37,OUT017,2718.20880500443
FDY16,OUT017,2793.9491763647657
FDU26,OUT045,1697.539557971484
FDN24,OUT013,929.0687720798055
FDH44,OUT013,2156.5772186570985
FDE23,OUT010,7.055164195145749
FDW60,OUT017,2747.8467191031245
FDQ55,OUT049,1764.5085605906295
FDV32,OUT027,2021.2873426846893
FDV03,OUT010,425.12481693793023
FDY14,OUT010,1381.7899266188217
NCL55,OUT027,5876.534459610488
DRF25,OUT017,808.7835256970209
FDX03,OUT046,923.2564226943183
FDF40,OUT045,3856.0278788017235
FDX24,OUT010,104.7441998135764
FDA25,OUT049,1636.9322034180987
FDH21,OUT018,2162.9512181660925
FDB47,OUT010,878.5149068810782
FDT34,OUT019,126.61710790545116
FDS39,OUT010,340.4924420038862
NCU05,OUT046,1239.164376222352
FDE02,OUT049,1485.6066184664492
FDL25,OUT035,1388.650904732267
FDC50,OUT049,1478.9805899003534
FDZ32,OUT049,1635.5710703453842
FDV14,OUT045,1243.8121913689192
FDR07,OUT045,1443.0555999889723
FDB26,OUT049,1045.0565138301824
NCR50,OUT045,2218.1933287878796
FDP01,OUT018,1925.1338437179581
FDH57,OUT045,1916.6143453795714
FDM60,OUT027,1777.50693790756
FDA45,OUT017,2661.2992532922126
FDU55,OUT017,4229.559028791363
